PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
393.8838	514.26196	y4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	7388.563	6.8949895		y	1	4		1933.0464
393.8838	540.78784	y9^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	1443.1549	6.8949895		y	2	9		1933.0464
393.8838	567.3137	b5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	2852.2446	6.8949895		b	1	5		1933.0464
393.8838	613.3304	y5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	4177.7515	6.8949895		y	1	5		1933.0464
393.8838	742.373	y6^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	3312.0344	6.8949895		y	1	6		1933.0464
393.8838	855.45703	y7^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	3627.8252	6.8949895		y	1	7		1933.0464
393.8838	983.5156	y8^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	766.49817	6.8949895		y	1	8		1933.0464
393.901	147.1128	y1^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	10000.0	31.764036		y	1	1		4343.5347
393.901	260.1969	y2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4786.6953	31.764036		y	1	2		4343.5347
393.901	304.1768	b2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4090.484	31.764036		b	1	2		4343.5347
393.901	451.2452	b3^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	2032.905	31.764036		b	1	3		4343.5347
393.901	564.3293	b4^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1424.6849	31.764036		b	1	4		4343.5347
393.901	678.3722	b5^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	918.0516	31.764036		b	1	5		4343.5347
393.901	807.4148	b6^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1091.844	31.764036		b	1	6		4343.5347
396.55215	147.11281	y1^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	10000.0	17.936192		y	1	1		3002.094
396.55215	205.09715	b2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	964.9668	17.936192		b	1	2		3002.094
396.55215	208.64702	y4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	279.57388	17.936192		y	2	4		3002.094
396.55215	222.10551	b4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	277.2136	17.936192		b	2	4		3002.094
396.55215	246.18121	y2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1408.8408	17.936192		y	1	2		3002.094
396.55215	266.1605	y5^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	284.67932	17.936192		y	2	5		3002.094
396.55215	303.2027	y3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	6444.7275	17.936192		y	1	3		3002.094
396.55215	342.15607	b3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	4616.1113	17.936192		b	1	3		3002.094
396.55215	416.28674	y4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2610.013	17.936192		y	1	4		3002.094
396.55215	443.20374	b4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2124.5037	17.936192		b	1	4		3002.094
396.55215	531.3137	y5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	3143.9644	17.936192		y	1	5		3002.094
396.55215	544.2514	b5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1771.9874	17.936192		b	1	5		3002.094
396.55215	657.3355	b6^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	272.39276	17.936192		b	1	6		3002.094
396.55215	772.3624	b7^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	777.0141	17.936192		b	1	7		3002.094
