PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
393.8838	514.26196	y4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	7388.563	6.8949895		y	1	4		1933.0464
393.8838	540.78784	y9^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	1443.1549	6.8949895		y	2	9		1933.0464
393.8838	567.3137	b5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	2852.2446	6.8949895		b	1	5		1933.0464
393.8838	613.3304	y5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	4177.7515	6.8949895		y	1	5		1933.0464
393.8838	742.373	y6^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	3312.0344	6.8949895		y	1	6		1933.0464
393.8838	855.45703	y7^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	3627.8252	6.8949895		y	1	7		1933.0464
393.8838	983.5156	y8^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK	3	766.49817	6.8949895		y	1	8		1933.0464
393.901	147.1128	y1^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	10000.0	31.764036		y	1	1		4343.5347
393.901	260.1969	y2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4786.6953	31.764036		y	1	2		4343.5347
393.901	304.1768	b2^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	4090.484	31.764036		b	1	2		4343.5347
393.901	451.2452	b3^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	2032.905	31.764036		b	1	3		4343.5347
393.901	564.3293	b4^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1424.6849	31.764036		b	1	4		4343.5347
393.901	678.3722	b5^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	918.0516	31.764036		b	1	5		4343.5347
393.901	807.4148	b6^1	Q9UJY5	GGA1	FRFLNELIK	FRFLNELIK	3	1091.844	31.764036		b	1	6		4343.5347
394.7126	151.1379	y1^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	7105.6436	9.9210005		y	1	1		2223.7124
394.7126	229.1183	b2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	1346.345	9.9210005		b	1	2		2223.7124
394.7126	247.201	y4^2	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	3414.6042	9.9210005		y	2	4		2223.7124
394.7126	283.258	y2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	9706.514	9.9210005		y	1	2		2223.7124
394.7126	396.342	y3^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	2410.272	9.9210005		y	1	3		2223.7124
394.7126	493.3948	y4^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	10000.0	9.9210005		y	1	4		2223.7124
394.7126	606.4789	y5^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:481)K(UniMod:481)	4	755.8912	9.9210005		y	1	5		2223.7124
395.22546	151.13791	y1^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	9694.928	6.8949895		y	1	1		1933.0464
395.22546	197.12845	b2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	7402.6562	6.8949895		b	1	2		1933.0464
395.22546	288.1968	y2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	10000.0	6.8949895		y	1	2		1933.0464
395.22546	309.1814	y5^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	597.9045	6.8949895		y	2	5		1933.0464
395.22546	325.18704	b3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	3010.8413	6.8949895		b	1	3		1933.0464
395.22546	362.20267	y9^3	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	1616.6394	6.8949895		y	3	9		1933.0464
395.22546	389.24448	y3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	8451.005	6.8949895		y	1	3		1933.0464
395.22546	438.2711	b4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	2104.2234	6.8949895		b	1	4		1933.0464
395.22546	518.2871	y4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	7388.563	6.8949895		y	1	4		1933.0464
395.22546	542.80035	y9^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	1443.1549	6.8949895		y	2	9		1933.0464
395.22546	567.3137	b5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	2852.2446	6.8949895		b	1	5		1933.0464
395.22546	617.3555	y5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	4177.7515	6.8949895		y	1	5		1933.0464
395.22546	746.39813	y6^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	3312.0344	6.8949895		y	1	6		1933.0464
395.22546	859.4822	y7^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	3627.8252	6.8949895		y	1	7		1933.0464
395.22546	987.5408	y8^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:481)	3	766.49817	6.8949895		y	1	8		1933.0464
396.55215	147.11281	y1^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	10000.0	17.936192		y	1	1		3002.094
396.55215	205.09715	b2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	964.9668	17.936192		b	1	2		3002.094
396.55215	208.64702	y4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	279.57388	17.936192		y	2	4		3002.094
396.55215	222.10551	b4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	277.2136	17.936192		b	2	4		3002.094
396.55215	246.18121	y2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1408.8408	17.936192		y	1	2		3002.094
396.55215	266.1605	y5^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	284.67932	17.936192		y	2	5		3002.094
396.55215	303.2027	y3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	6444.7275	17.936192		y	1	3		3002.094
396.55215	342.15607	b3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	4616.1113	17.936192		b	1	3		3002.094
396.55215	416.28674	y4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2610.013	17.936192		y	1	4		3002.094
396.55215	443.20374	b4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	2124.5037	17.936192		b	1	4		3002.094
396.55215	531.3137	y5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	3143.9644	17.936192		y	1	5		3002.094
396.55215	544.2514	b5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	1771.9874	17.936192		b	1	5		3002.094
396.55215	657.3355	b6^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	272.39276	17.936192		b	1	6		3002.094
396.55215	772.3624	b7^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK	3	777.0141	17.936192		b	1	7		3002.094
396.55518	155.127	y1^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	9694.928	6.8949895		y	1	1		1933.0464
396.55518	197.12845	b2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	7402.6562	6.8949895		b	1	2		1933.0464
396.55518	292.1859	y2^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	10000.0	6.8949895		y	1	2		1933.0464
396.55518	311.17593	y5^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	597.9045	6.8949895		y	2	5		1933.0464
396.55518	325.18704	b3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3010.8413	6.8949895		b	1	3		1933.0464
396.55518	363.53238	y9^3	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	1616.6394	6.8949895		y	3	9		1933.0464
396.55518	393.23358	y3^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	8451.005	6.8949895		y	1	3		1933.0464
396.55518	438.2711	b4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	2104.2234	6.8949895		b	1	4		1933.0464
396.55518	522.2762	y4^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	7388.563	6.8949895		y	1	4		1933.0464
396.55518	544.7949	y9^2	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	1443.1549	6.8949895		y	2	9		1933.0464
396.55518	567.3137	b5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	2852.2446	6.8949895		b	1	5		1933.0464
396.55518	621.3446	y5^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	4177.7515	6.8949895		y	1	5		1933.0464
396.55518	750.3872	y6^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3312.0344	6.8949895		y	1	6		1933.0464
396.55518	863.47125	y7^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	3627.8252	6.8949895		y	1	7		1933.0464
396.55518	991.52985	y8^1	Q14204	DYNC1H1	VPQIEVETHK	VPQIEVETHK(UniMod:259)	3	766.49817	6.8949895		y	1	8		1933.0464
396.70715	155.12698	y1^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	7105.6436	9.9210005		y	1	1		2223.7124
396.70715	229.1183	b2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	1346.345	9.9210005		b	1	2		2223.7124
396.70715	251.1901	y4^2	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	3414.6042	9.9210005		y	2	4		2223.7124
396.70715	291.23618	y2^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	9706.514	9.9210005		y	1	2		2223.7124
396.70715	404.3202	y3^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	2410.272	9.9210005		y	1	3		2223.7124
396.70715	501.373	y4^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	10000.0	9.9210005		y	1	4		2223.7124
396.70715	614.4571	y5^1	P13639	EEF2	DLEEDHACIPIKK	DLEEDHAC(UniMod:4)IPIK(UniMod:259)K(UniMod:259)	4	755.8912	9.9210005		y	1	5		2223.7124
397.24942	151.1379	y1^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	10000.0	31.764036		y	1	1		4343.5347
397.24942	264.22202	y2^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	4786.6953	31.764036		y	1	2		4343.5347
397.24942	310.19693	b2^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	4090.484	31.764036		b	1	2		4343.5347
397.24942	457.26535	b3^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	2032.905	31.764036		b	1	3		4343.5347
397.24942	570.3494	b4^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	1424.6849	31.764036		b	1	4		4343.5347
397.24942	684.39233	b5^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	918.0516	31.764036		b	1	5		4343.5347
397.24942	813.43494	b6^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:188)FLNELIK(UniMod:481)	3	1091.844	31.764036		b	1	6		4343.5347
397.89386	151.13791	y1^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	10000.0	17.936192		y	1	1		3002.094
397.89386	205.09715	b2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	964.9668	17.936192		b	1	2		3002.094
397.89386	210.65958	y4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	279.57388	17.936192		y	2	4		3002.094
397.89386	222.10551	b4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	277.2136	17.936192		b	2	4		3002.094
397.89386	250.20631	y2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	1408.8408	17.936192		y	1	2		3002.094
397.89386	268.17303	y5^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	284.67932	17.936192		y	2	5		3002.094
397.89386	307.2278	y3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	6444.7275	17.936192		y	1	3		3002.094
397.89386	342.15607	b3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	4616.1113	17.936192		b	1	3		3002.094
397.89386	420.31186	y4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	2610.013	17.936192		y	1	4		3002.094
397.89386	443.20374	b4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	2124.5037	17.936192		b	1	4		3002.094
397.89386	535.3388	y5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	3143.9644	17.936192		y	1	5		3002.094
397.89386	544.2514	b5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	1771.9874	17.936192		b	1	5		3002.094
397.89386	657.3355	b6^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	272.39276	17.936192		b	1	6		3002.094
397.89386	772.3624	b7^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:481)	3	777.0141	17.936192		b	1	7		3002.094
399.22354	155.12701	y1^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	10000.0	17.936192		y	1	1		3002.094
399.22354	205.09715	b2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	964.9668	17.936192		b	1	2		3002.094
399.22354	212.65411	y4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	279.57388	17.936192		y	2	4		3002.094
399.22354	222.10551	b4^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	277.2136	17.936192		b	2	4		3002.094
399.22354	254.19542	y2^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	1408.8408	17.936192		y	1	2		3002.094
399.22354	270.1676	y5^2	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	284.67932	17.936192		y	2	5		3002.094
399.22354	311.2169	y3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	6444.7275	17.936192		y	1	3		3002.094
399.22354	342.15607	b3^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	4616.1113	17.936192		b	1	3		3002.094
399.22354	424.30093	y4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	2610.013	17.936192		y	1	4		3002.094
399.22354	443.20374	b4^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	2124.5037	17.936192		b	1	4		3002.094
399.22354	539.32794	y5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	3143.9644	17.936192		y	1	5		3002.094
399.22354	544.2514	b5^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	1771.9874	17.936192		b	1	5		3002.094
399.22354	657.3355	b6^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	272.39276	17.936192		b	1	6		3002.094
399.22354	772.3624	b7^1	Q15417	CNN3	GFHTTIDIGVK	GFHTTIDIGVK(UniMod:259)	3	777.0141	17.936192		b	1	7		3002.094
399.90848	155.127	y1^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	10000.0	31.764036		y	1	1		4343.5347
399.90848	268.2111	y2^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	4786.6953	31.764036		y	1	2		4343.5347
399.90848	314.18506	b2^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	4090.484	31.764036		b	1	2		4343.5347
399.90848	461.25348	b3^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	2032.905	31.764036		b	1	3		4343.5347
399.90848	574.3375	b4^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	1424.6849	31.764036		b	1	4		4343.5347
399.90848	688.38043	b5^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	918.0516	31.764036		b	1	5		4343.5347
399.90848	817.42303	b6^1	Q9UJY5	GGA1	FRFLNELIK	FR(UniMod:267)FLNELIK(UniMod:259)	3	1091.844	31.764036		b	1	6		4343.5347
